,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
2634,0.169,0.035,-0.134,-0.102,0.151,-0.05,0.009,0.25,0.231,0.146,0.0,0.026
2635,0.17,0.035,-0.135,-0.102,0.152,-0.05,0.005,0.24,0.23,0.15,0.0,0.03
2636,0.17,0.035,-0.135,-0.102,0.152,-0.05,0.005,0.236,0.232,0.161,0.0,0.03
2637,0.17,0.035,-0.135,-0.102,0.152,-0.05,0.002,0.232,0.249,0.179,0.003,0.029
2638,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.001,0.228,0.254,0.185,0.006,0.032
2639,0.17,0.035,-0.135,-0.102,0.152,-0.05,0.0,0.224,0.243,0.179,0.005,0.035
2640,0.17,0.035,-0.135,-0.102,0.152,-0.05,0.0,0.22,0.24,0.175,0.005,0.035
2641,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.004,0.217,0.236,0.171,0.009,0.035
2642,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.005,0.206,0.232,0.166,0.01,0.032
2643,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.007,0.195,0.228,0.165,0.01,0.029
2644,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.01,0.188,0.224,0.164,0.01,0.03
2645,0.17,0.035,-0.135,-0.102,0.152,-0.05,-0.01,0.18,0.22,0.16,0.01,0.03
2646,0.162,0.035,-0.127,-0.098,0.144,-0.046,-0.011,0.168,0.212,0.156,0.018,0.026
2647,0.154,0.035,-0.119,-0.094,0.136,-0.042,-0.004,0.159,0.204,0.152,0.024,0.024
2648,0.146,0.035,-0.111,-0.09,0.128,-0.038,0.003,0.151,0.196,0.147,0.027,0.026
2649,0.138,0.034,-0.103,-0.086,0.12,-0.035,0.006,0.143,0.189,0.145,0.031,0.024
2650,0.13,0.035,-0.095,-0.082,0.112,-0.03,0.01,0.135,0.185,0.145,0.035,0.02
2651,0.127,0.048,-0.079,-0.087,0.103,-0.015,0.014,0.127,0.173,0.134,0.031,0.02
2652,0.114,0.048,-0.066,-0.081,0.09,-0.008,0.018,0.119,0.161,0.121,0.029,0.021
2653,0.097,0.044,-0.052,-0.071,0.074,-0.004,0.022,0.111,0.149,0.109,0.03,0.018
2654,0.081,0.044,-0.036,-0.062,0.058,0.003,0.026,0.103,0.137,0.097,0.03,0.015
2655,0.065,0.04,-0.025,-0.052,0.045,0.007,0.03,0.095,0.125,0.085,0.03,0.015
2656,0.057,0.04,-0.017,-0.048,0.037,0.011,0.03,0.087,0.113,0.073,0.03,0.015
2657,0.046,0.037,-0.009,-0.041,0.027,0.014,0.03,0.079,0.1,0.064,0.03,0.012
2658,0.037,0.034,-0.003,-0.035,0.019,0.016,0.03,0.071,0.091,0.054,0.03,0.009
2659,0.034,0.035,0.002,-0.035,0.016,0.018,0.03,0.064,0.082,0.043,0.03,0.01
2660,0.025,0.035,0.01,-0.03,0.007,0.022,0.03,0.06,0.07,0.035,0.03,0.01
2661,0.013,0.031,0.018,-0.022,-0.003,0.024,0.034,0.052,0.058,0.023,0.03,0.006
2662,0.006,0.03,0.024,-0.018,-0.009,0.027,0.035,0.043,0.048,0.013,0.03,0.004
2663,0.005,0.028,0.023,-0.017,-0.009,0.025,0.035,0.038,0.043,0.008,0.03,0.006
2664,-0.004,0.025,0.029,-0.011,-0.017,0.027,0.035,0.034,0.039,0.004,0.03,0.004
2665,-0.025,0.025,0.05,0.0,-0.038,0.037,0.035,0.03,0.035,0.0,0.03,0.0
2666,-0.034,0.021,0.055,0.006,-0.045,0.038,0.034,0.026,0.035,-0.004,0.03,0.0
2667,-0.035,0.019,0.055,0.007,-0.045,0.037,0.043,0.025,0.032,-0.008,0.031,0.0
2668,-0.034,0.021,0.055,0.006,-0.045,0.037,0.055,0.023,0.03,-0.013,0.028,0.0
2669,-0.036,0.019,0.055,0.008,-0.046,0.037,0.061,0.02,0.03,-0.015,0.025,0.001
2670,-0.04,0.015,0.055,0.012,-0.048,0.035,0.065,0.02,0.025,-0.015,0.025,0.005
2671,-0.04,0.015,0.055,0.012,-0.048,0.035,0.069,0.016,0.02,-0.026,0.025,0.005
2672,-0.043,0.012,0.055,0.015,-0.049,0.033,0.07,0.011,0.02,-0.041,0.022,0.004
2673,-0.045,0.01,0.055,0.017,-0.05,0.032,0.07,0.01,0.018,-0.046,0.019,0.007
2674,-0.046,0.009,0.055,0.018,-0.05,0.032,0.07,0.009,0.015,-0.045,0.02,0.01
2675,-0.05,0.005,0.055,0.022,-0.053,0.03,0.07,0.005,0.015,-0.045,0.02,0.01
2676,-0.05,0.005,0.055,0.022,-0.053,0.03,0.07,0.006,0.011,-0.045,0.016,0.01
2677,-0.053,0.002,0.055,0.025,-0.054,0.028,0.07,-0.001,0.01,-0.045,0.014,0.007
2678,-0.055,0.0,0.055,0.027,-0.055,0.027,0.07,-0.007,0.01,-0.045,0.016,0.004
2679,-0.056,-0.001,0.055,0.028,-0.055,0.027,0.07,-0.012,0.01,-0.045,0.014,0.005
2680,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.07,-0.02,0.01,-0.045,0.01,0.005
2681,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.07,-0.025,0.006,-0.045,0.01,0.005
2682,-0.065,-0.01,0.055,0.037,-0.059,0.023,0.07,-0.025,0.005,-0.045,0.011,0.006
2683,-0.075,-0.02,0.055,0.047,-0.065,0.017,0.07,-0.025,0.005,-0.045,0.008,0.003
2684,-0.071,-0.016,0.055,0.043,-0.063,0.019,0.07,-0.025,0.005,-0.045,0.005,0.0
2685,-0.04,0.015,0.055,0.012,-0.048,0.035,0.07,-0.025,0.005,-0.045,0.005,0.0
2686,-0.009,0.046,0.055,-0.019,-0.032,0.05,0.07,-0.025,0.001,-0.045,0.005,0.0
2687,-0.008,0.047,0.055,-0.02,-0.032,0.05,0.07,-0.025,0.0,-0.045,0.002,0.0
2688,-0.02,0.035,0.055,-0.008,-0.037,0.045,0.07,-0.025,0.0,-0.045,-0.001,0.0
2689,-0.027,0.028,0.055,-0.001,-0.041,0.041,0.07,-0.025,0.0,-0.045,0.0,0.0
2690,-0.035,0.02,0.055,0.007,-0.045,0.037,0.07,-0.025,0.0,-0.045,0.0,0.0
2691,-0.043,0.012,0.055,0.015,-0.049,0.033,0.07,-0.025,0.0,-0.045,-0.004,-0.004
2692,-0.051,0.004,0.055,0.023,-0.053,0.029,0.07,-0.025,-0.003,-0.045,-0.005,-0.005
2693,-0.057,-0.004,0.054,0.03,-0.055,0.024,0.07,-0.025,-0.006,-0.045,-0.005,-0.005
2694,-0.052,-0.003,0.049,0.028,-0.05,0.022,0.07,-0.025,-0.005,-0.045,-0.005,-0.005
2695,-0.035,0.01,0.045,0.012,-0.04,0.027,0.07,-0.025,-0.005,-0.045,-0.005,-0.005
2696,-0.026,0.019,0.045,0.003,-0.035,0.032,0.07,-0.025,-0.005,-0.045,-0.009,-0.005
2697,-0.025,0.017,0.042,0.004,-0.034,0.029,0.069,-0.025,-0.008,-0.045,-0.01,-0.008
2698,-0.024,0.014,0.038,0.005,-0.032,0.026,0.072,-0.025,-0.011,-0.045,-0.01,-0.011
2699,-0.018,0.016,0.034,0.001,-0.026,0.025,0.075,-0.025,-0.01,-0.045,-0.01,-0.01
2700,-0.02,0.015,0.035,0.002,-0.028,0.025,0.075,-0.025,-0.01,-0.045,-0.01,-0.01
2701,-0.045,0.012,0.056,0.016,-0.051,0.034,0.075,-0.025,-0.01,-0.041,-0.01,-0.01
2702,-0.022,0.037,0.059,-0.008,-0.041,0.048,0.075,-0.025,-0.01,-0.04,-0.01,-0.01
2703,-0.002,0.052,0.054,-0.025,-0.028,0.052,0.075,-0.025,-0.01,-0.04,-0.01,-0.01
2704,-0.011,0.044,0.055,-0.017,-0.034,0.05,0.075,-0.025,-0.01,-0.04,-0.01,-0.011
2705,-0.01,0.045,0.055,-0.018,-0.033,0.05,0.075,-0.025,-0.01,-0.04,-0.01,-0.015
2706,-0.014,0.041,0.055,-0.014,-0.035,0.048,0.075,-0.025,-0.01,-0.04,-0.01,-0.015
2707,-0.016,0.039,0.055,-0.012,-0.035,0.047,0.075,-0.025,-0.01,-0.04,-0.01,-0.014
2708,-0.014,0.041,0.055,-0.014,-0.035,0.047,0.075,-0.025,-0.01,-0.04,-0.01,-0.017
2709,-0.016,0.039,0.055,-0.012,-0.036,0.047,0.075,-0.026,-0.01,-0.04,-0.011,-0.02
2710,-0.02,0.035,0.055,-0.008,-0.038,0.045,0.075,-0.03,-0.01,-0.04,-0.015,-0.02
2711,-0.016,0.035,0.051,-0.009,-0.034,0.042,0.075,-0.03,-0.01,-0.04,-0.015,-0.02
2712,-0.014,0.036,0.05,-0.011,-0.032,0.042,0.078,-0.03,-0.01,-0.04,-0.015,-0.023
2713,-0.017,0.033,0.05,-0.008,-0.034,0.041,0.081,-0.03,-0.01,-0.04,-0.015,-0.026
2714,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.08,-0.03,-0.01,-0.04,-0.015,-0.025
2715,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.08,-0.03,-0.01,-0.04,-0.015,-0.025
2716,-0.019,0.031,0.05,-0.006,-0.034,0.04,0.08,-0.03,-0.01,-0.04,-0.015,-0.025
2717,-0.025,0.027,0.051,-0.001,-0.038,0.039,0.08,-0.03,-0.01,-0.04,-0.015,-0.022
2718,-0.021,0.025,0.046,-0.002,-0.034,0.035,0.08,-0.03,-0.01,-0.04,-0.015,-0.019
2719,-0.034,0.024,0.058,0.005,-0.047,0.041,0.08,-0.03,-0.01,-0.04,-0.015,-0.02
2720,-0.08,0.02,0.1,0.03,-0.09,0.06,0.08,-0.03,-0.01,-0.04,-0.015,-0.02
2721,-0.078,0.02,0.098,0.029,-0.088,0.058,0.08,-0.03,-0.014,-0.04,-0.015,-0.02
2722,-0.073,0.021,0.093,0.026,-0.083,0.056,0.08,-0.03,-0.015,-0.04,-0.016,-0.02
2723,-0.077,0.018,0.095,0.029,-0.087,0.056,0.08,-0.03,-0.015,-0.04,-0.013,-0.02
2724,-0.081,0.015,0.095,0.033,-0.088,0.055,0.08,-0.03,-0.015,-0.04,-0.01,-0.019
2725,-0.08,0.015,0.095,0.032,-0.088,0.055,0.08,-0.03,-0.015,-0.04,-0.01,-0.015
2726,-0.075,0.015,0.091,0.03,-0.084,0.053,0.08,-0.03,-0.015,-0.04,-0.01,-0.015
2727,-0.078,0.012,0.09,0.033,-0.084,0.05,0.08,-0.03,-0.015,-0.039,-0.01,-0.015
2728,-0.081,0.01,0.09,0.035,-0.085,0.05,0.08,-0.03,-0.015,-0.042,-0.01,-0.015
2729,-0.08,0.01,0.09,0.035,-0.085,0.05,0.08,-0.03,-0.015,-0.045,-0.009,-0.015
2730,-0.08,0.01,0.09,0.035,-0.085,0.05,0.08,-0.03,-0.015,-0.045,-0.005,-0.015
2731,-0.076,0.014,0.09,0.031,-0.084,0.052,0.08,-0.03,-0.015,-0.045,-0.005,-0.015
2732,-0.072,0.015,0.087,0.028,-0.08,0.051,0.08,-0.03,-0.015,-0.045,-0.005,-0.012
2733,-0.068,0.017,0.084,0.025,-0.076,0.051,0.08,-0.03,-0.015,-0.045,-0.005,-0.009
2734,-0.065,0.02,0.085,0.022,-0.075,0.052,0.08,-0.03,-0.015,-0.045,-0.005,-0.01
2735,-0.065,0.02,0.085,0.022,-0.075,0.052,0.08,-0.03,-0.015,-0.045,-0.005,-0.01
2736,-0.061,0.024,0.085,0.018,-0.073,0.054,0.08,-0.03,-0.015,-0.045,-0.005,-0.01
2737,-0.061,0.025,0.086,0.017,-0.074,0.055,0.08,-0.028,-0.014,-0.045,-0.002,-0.01
2738,-0.056,0.027,0.083,0.014,-0.07,0.055,0.08,-0.038,-0.017,-0.045,0.001,-0.01
2739,-0.05,0.03,0.08,0.01,-0.065,0.055,0.08,-0.052,-0.02,-0.046,0.0,-0.009
2740,-0.05,0.03,0.08,0.01,-0.065,0.055,0.08,-0.05,-0.02,-0.05,0.0,-0.005
2741,-0.042,0.034,0.076,0.004,-0.059,0.055,0.08,-0.05,-0.02,-0.05,0.0,-0.005
2742,-0.038,0.036,0.074,0.001,-0.057,0.055,0.078,-0.05,-0.02,-0.05,-0.001,-0.006
2743,-0.043,0.033,0.076,0.004,-0.059,0.054,0.088,-0.05,-0.02,-0.05,0.002,-0.003
2744,-0.044,0.03,0.074,0.007,-0.059,0.052,0.101,-0.05,-0.021,-0.05,0.005,0.0
2745,-0.04,0.03,0.07,0.005,-0.055,0.05,0.095,-0.05,-0.025,-0.05,0.005,0.0
2746,-0.044,0.026,0.07,0.009,-0.057,0.047,0.095,-0.05,-0.025,-0.05,0.005,0.0
2747,-0.046,0.024,0.071,0.011,-0.059,0.047,0.095,-0.05,-0.025,-0.05,0.005,0.003
2748,-0.042,0.026,0.068,0.008,-0.056,0.047,0.095,-0.05,-0.025,-0.05,0.005,0.006
2749,-0.04,0.024,0.065,0.008,-0.053,0.044,0.094,-0.05,-0.025,-0.05,0.005,0.005
2750,-0.045,0.02,0.065,0.012,-0.055,0.042,0.09,-0.05,-0.025,-0.05,0.005,0.005
2751,-0.045,0.02,0.066,0.012,-0.055,0.042,0.09,-0.05,-0.025,-0.05,0.001,0.005
2752,-0.045,0.017,0.062,0.014,-0.054,0.039,0.09,-0.05,-0.025,-0.05,0.0,0.002
2753,-0.046,0.014,0.06,0.016,-0.053,0.037,0.09,-0.05,-0.025,-0.05,0.0,-0.001
2754,-0.044,0.015,0.059,0.014,-0.052,0.037,0.089,-0.05,-0.025,-0.05,0.0,0.0
2755,-0.04,0.015,0.055,0.012,-0.048,0.035,0.085,-0.05,-0.025,-0.05,0.0,0.0
2756,-0.047,0.007,0.055,0.02,-0.052,0.031,0.085,-0.05,-0.025,-0.05,0.0,0.0
2757,-0.057,-0.001,0.056,0.028,-0.056,0.027,0.085,-0.05,-0.023,-0.048,-0.003,-0.003
2758,-0.062,-0.009,0.053,0.035,-0.057,0.022,0.085,-0.05,-0.032,-0.057,-0.006,-0.006
2759,-0.066,-0.017,0.05,0.042,-0.058,0.016,0.085,-0.05,-0.048,-0.073,-0.005,-0.005
2760,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.085,-0.05,-0.05,-0.075,-0.005,-0.005
2761,-0.066,-0.016,0.051,0.041,-0.058,0.017,0.081,-0.05,-0.05,-0.075,-0.005,-0.005
2762,-0.061,-0.014,0.047,0.037,-0.053,0.016,0.08,-0.05,-0.05,-0.075,-0.005,-0.008
2763,-0.06,-0.016,0.045,0.037,-0.052,0.015,0.08,-0.05,-0.05,-0.075,-0.005,-0.011
2764,-0.059,-0.014,0.045,0.036,-0.051,0.015,0.08,-0.05,-0.05,-0.075,-0.006,-0.01
2765,-0.055,-0.01,0.045,0.032,-0.05,0.017,0.08,-0.05,-0.05,-0.075,-0.01,-0.01
2766,-0.063,-0.01,0.053,0.036,-0.058,0.021,0.076,-0.05,-0.054,-0.075,-0.01,-0.01
2767,-0.069,-0.01,0.059,0.039,-0.064,0.024,0.075,-0.05,-0.055,-0.075,-0.01,-0.009
2768,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.075,-0.05,-0.055,-0.075,-0.01,-0.012
2769,-0.071,-0.009,0.061,0.04,-0.066,0.026,0.075,-0.05,-0.055,-0.075,-0.01,-0.015
2770,-0.075,-0.005,0.07,0.04,-0.072,0.032,0.075,-0.05,-0.055,-0.075,-0.01,-0.015
2771,-0.08,-0.005,0.075,0.042,-0.077,0.035,0.075,-0.048,-0.054,-0.075,-0.014,-0.015
2772,-0.078,-0.006,0.072,0.041,-0.074,0.033,0.072,-0.063,-0.064,-0.075,-0.015,-0.014
2773,-0.072,-0.003,0.069,0.038,-0.071,0.033,0.069,-0.07,-0.073,-0.075,-0.015,-0.017
2774,-0.07,0.0,0.07,0.035,-0.07,0.035,0.07,-0.064,-0.075,-0.075,-0.015,-0.02
2775,-0.07,0.0,0.07,0.035,-0.07,0.035,0.07,-0.065,-0.075,-0.075,-0.015,-0.02
2776,-0.07,0.0,0.07,0.035,-0.07,0.035,0.07,-0.065,-0.075,-0.075,-0.015,-0.02
2777,-0.071,0.0,0.071,0.036,-0.071,0.035,0.07,-0.065,-0.078,-0.075,-0.014,-0.02
2778,-0.067,0.002,0.068,0.032,-0.068,0.035,0.07,-0.065,-0.081,-0.075,-0.017,-0.02
2779,-0.058,0.006,0.065,0.026,-0.062,0.035,0.07,-0.065,-0.08,-0.075,-0.02,-0.021
2780,-0.055,0.01,0.065,0.022,-0.06,0.037,0.07,-0.065,-0.08,-0.075,-0.02,-0.025
2781,-0.051,0.014,0.065,0.018,-0.059,0.039,0.07,-0.065,-0.084,-0.075,-0.024,-0.025
2782,-0.046,0.019,0.065,0.013,-0.056,0.042,0.07,-0.065,-0.085,-0.075,-0.025,-0.025
2783,-0.046,0.019,0.065,0.013,-0.056,0.041,0.07,-0.065,-0.085,-0.075,-0.027,-0.025
2784,-0.051,0.014,0.065,0.018,-0.059,0.04,0.07,-0.065,-0.085,-0.075,-0.03,-0.025
2785,-0.05,0.015,0.065,0.017,-0.058,0.04,0.07,-0.065,-0.085,-0.075,-0.03,-0.025
2786,-0.046,0.015,0.061,0.015,-0.054,0.038,0.066,-0.065,-0.081,-0.075,-0.034,-0.029
2787,-0.045,0.015,0.06,0.015,-0.053,0.037,0.065,-0.062,-0.08,-0.078,-0.035,-0.03
2788,-0.045,0.015,0.06,0.015,-0.053,0.037,0.065,-0.059,-0.08,-0.081,-0.035,-0.03
2789,-0.045,0.015,0.06,0.015,-0.053,0.037,0.065,-0.06,-0.08,-0.08,-0.035,-0.03
2790,-0.045,0.015,0.06,0.015,-0.053,0.037,0.065,-0.06,-0.08,-0.08,-0.035,-0.03
2791,-0.05,0.011,0.06,0.019,-0.055,0.036,0.065,-0.06,-0.08,-0.08,-0.035,-0.03
2792,-0.047,0.01,0.057,0.019,-0.052,0.033,0.065,-0.06,-0.08,-0.08,-0.035,-0.03
2793,-0.044,0.01,0.054,0.017,-0.049,0.032,0.065,-0.06,-0.08,-0.08,-0.035,-0.03
2794,-0.045,0.01,0.055,0.017,-0.05,0.032,0.065,-0.06,-0.08,-0.081,-0.035,-0.03
2795,-0.045,0.01,0.055,0.017,-0.05,0.032,0.065,-0.06,-0.08,-0.085,-0.035,-0.03
2796,-0.045,0.01,0.055,0.017,-0.05,0.032,0.065,-0.06,-0.08,-0.085,-0.035,-0.03
2797,-0.044,0.011,0.055,0.016,-0.05,0.032,0.065,-0.06,-0.08,-0.085,-0.038,-0.03
2798,-0.047,0.008,0.055,0.019,-0.052,0.031,0.065,-0.06,-0.08,-0.085,-0.041,-0.03
2799,-0.05,0.005,0.054,0.022,-0.052,0.029,0.064,-0.06,-0.079,-0.085,-0.04,-0.03
2800,-0.045,0.005,0.05,0.02,-0.048,0.027,0.06,-0.06,-0.075,-0.085,-0.04,-0.03
2801,-0.045,0.005,0.05,0.02,-0.048,0.027,0.06,-0.056,-0.075,-0.089,-0.04,-0.03
2802,-0.046,0.005,0.051,0.02,-0.049,0.027,0.06,-0.055,-0.075,-0.09,-0.04,-0.03
2803,-0.043,0.005,0.048,0.019,-0.046,0.026,0.06,-0.055,-0.075,-0.09,-0.04,-0.03
2804,-0.04,0.005,0.045,0.017,-0.043,0.025,0.059,-0.055,-0.075,-0.09,-0.04,-0.031
2805,-0.04,0.005,0.045,0.017,-0.043,0.025,0.055,-0.055,-0.075,-0.09,-0.04,-0.035
2806,-0.042,0.001,0.044,0.02,-0.043,0.022,0.055,-0.055,-0.075,-0.09,-0.04,-0.039
2807,-0.058,-0.004,0.054,0.031,-0.055,0.024,0.055,-0.055,-0.075,-0.093,-0.039,-0.04
2808,-0.067,-0.003,0.064,0.035,-0.065,0.03,0.055,-0.055,-0.075,-0.096,-0.042,-0.04
2809,-0.065,0.0,0.065,0.032,-0.065,0.032,0.054,-0.054,-0.075,-0.095,-0.045,-0.04
2810,-0.065,0.0,0.065,0.032,-0.065,0.032,0.05,-0.05,-0.075,-0.095,-0.045,-0.04
2811,-0.061,0.004,0.065,0.028,-0.063,0.034,0.05,-0.05,-0.075,-0.099,-0.045,-0.04
2812,-0.061,0.005,0.066,0.027,-0.064,0.035,0.05,-0.05,-0.074,-0.101,-0.045,-0.04
2813,-0.057,0.007,0.063,0.025,-0.06,0.035,0.05,-0.05,-0.077,-0.099,-0.045,-0.04
2814,-0.049,0.011,0.06,0.019,-0.054,0.035,0.05,-0.05,-0.08,-0.101,-0.045,-0.04
2815,-0.05,0.01,0.06,0.02,-0.055,0.035,0.05,-0.05,-0.08,-0.105,-0.045,-0.04
2816,-0.058,0.002,0.06,0.028,-0.059,0.031,0.046,-0.05,-0.08,-0.105,-0.045,-0.04
2817,-0.063,-0.003,0.06,0.033,-0.061,0.028,0.045,-0.051,-0.08,-0.105,-0.048,-0.04
2818,-0.069,-0.009,0.06,0.039,-0.064,0.025,0.045,-0.048,-0.08,-0.105,-0.051,-0.04
2819,-0.077,-0.017,0.06,0.047,-0.068,0.021,0.045,-0.045,-0.08,-0.104,-0.05,-0.04
2820,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.045,-0.045,-0.08,-0.1,-0.05,-0.04
2821,-0.076,-0.016,0.06,0.046,-0.068,0.022,0.041,-0.045,-0.08,-0.1,-0.05,-0.04
2822,-0.071,-0.015,0.057,0.043,-0.064,0.021,0.04,-0.045,-0.08,-0.1,-0.05,-0.04
2823,-0.07,-0.015,0.054,0.042,-0.062,0.02,0.04,-0.045,-0.08,-0.1,-0.05,-0.04
2824,-0.07,-0.015,0.055,0.042,-0.062,0.02,0.04,-0.045,-0.08,-0.1,-0.05,-0.04
2825,-0.07,-0.015,0.055,0.042,-0.062,0.02,0.04,-0.045,-0.08,-0.1,-0.05,-0.04
2826,-0.066,-0.011,0.055,0.038,-0.06,0.022,0.038,-0.045,-0.084,-0.1,-0.054,-0.04
2827,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.053,-0.044,-0.086,-0.1,-0.055,-0.04
2828,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.06,-0.047,-0.084,-0.1,-0.055,-0.04
2829,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.054,-0.05,-0.086,-0.1,-0.055,-0.04
2830,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.055,-0.05,-0.09,-0.1,-0.055,-0.04
2831,-0.057,-0.006,0.051,0.031,-0.053,0.022,0.055,-0.054,-0.09,-0.1,-0.055,-0.04
2832,-0.054,-0.005,0.05,0.029,-0.051,0.022,0.055,-0.055,-0.089,-0.101,-0.055,-0.04
2833,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.053,-0.057,-0.092,-0.098,-0.055,-0.04
2834,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.05,-0.061,-0.095,-0.095,-0.055,-0.041
2835,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.05,-0.06,-0.095,-0.095,-0.055,-0.045
2836,-0.055,-0.005,0.05,0.03,-0.052,0.022,0.05,-0.056,-0.095,-0.095,-0.055,-0.045
2837,-0.052,-0.002,0.05,0.027,-0.051,0.024,0.05,-0.055,-0.095,-0.095,-0.055,-0.045
2838,-0.05,0.001,0.05,0.025,-0.05,0.025,0.05,-0.055,-0.095,-0.095,-0.055,-0.045
2839,-0.05,0.0,0.05,0.025,-0.05,0.025,0.049,-0.055,-0.095,-0.095,-0.056,-0.045
2840,-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,-0.055,-0.095,-0.095,-0.06,-0.045
2841,-0.055,0.0,0.054,0.027,-0.054,0.026,0.045,-0.055,-0.095,-0.095,-0.06,-0.045
2842,-0.052,0.003,0.055,0.024,-0.054,0.029,0.045,-0.055,-0.095,-0.095,-0.06,-0.045
2843,-0.051,0.006,0.057,0.022,-0.054,0.031,0.045,-0.055,-0.095,-0.095,-0.06,-0.045
2844,-0.056,0.005,0.061,0.026,-0.059,0.032,0.044,-0.055,-0.095,-0.095,-0.06,-0.045
2845,-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,-0.055,-0.095,-0.095,-0.06,-0.045
2846,-0.053,0.005,0.058,0.024,-0.056,0.031,0.04,-0.055,-0.095,-0.095,-0.06,-0.045
2847,-0.07,0.005,0.076,0.032,-0.074,0.04,0.04,-0.055,-0.095,-0.092,-0.06,-0.045
2848,-0.083,0.003,0.086,0.039,-0.085,0.045,0.039,-0.055,-0.095,-0.09,-0.06,-0.045
2849,-0.079,-0.001,0.078,0.04,-0.078,0.038,0.041,-0.055,-0.095,-0.089,-0.06,-0.045
2850,-0.075,0.0,0.075,0.037,-0.075,0.037,0.04,-0.055,-0.095,-0.085,-0.06,-0.045
2851,-0.073,0.003,0.076,0.035,-0.074,0.039,0.026,-0.057,-0.095,-0.085,-0.058,-0.047
2852,-0.083,-0.038,0.045,0.061,-0.064,0.003,0.053,-0.044,-0.095,-0.084,-0.069,-0.028
2853,-0.047,0.104,0.152,-0.029,-0.1,0.127,-0.067,-0.093,-0.095,-0.074,-0.028,0.011
2854,-0.037,0.149,0.186,-0.056,-0.112,0.167,-0.144,-0.145,-0.095,-0.09,0.014,0.021
2855,-0.12,-0.175,-0.055,0.148,-0.032,-0.115,0.075,-0.08,-0.095,-0.14,-0.045,-0.03
2856,-0.11,-0.144,-0.034,0.127,-0.038,-0.089,0.132,-0.025,-0.095,-0.134,-0.099,-0.079
2857,-0.081,-0.055,0.026,0.068,-0.054,-0.014,0.099,-0.029,-0.095,-0.125,-0.106,-0.085
2858,-0.087,-0.041,0.045,0.064,-0.065,0.002,0.061,-0.045,-0.095,-0.124,-0.096,-0.078
2859,-0.103,-0.04,0.063,0.071,-0.083,0.011,0.036,-0.045,-0.095,-0.119,-0.095,-0.081
2860,-0.105,-0.04,0.065,0.072,-0.085,0.012,0.03,-0.045,-0.095,-0.115,-0.095,-0.08
2861,-0.105,-0.04,0.065,0.072,-0.085,0.012,0.027,-0.049,-0.095,-0.111,-0.091,-0.076
2862,-0.102,-0.037,0.065,0.069,-0.083,0.014,0.019,-0.05,-0.095,-0.106,-0.09,-0.075
2863,-0.099,-0.034,0.065,0.066,-0.082,0.015,0.013,-0.052,-0.095,-0.106,-0.089,-0.075
2864,-0.1,-0.035,0.065,0.067,-0.082,0.015,0.008,-0.056,-0.095,-0.111,-0.084,-0.075
2865,-0.1,-0.035,0.065,0.067,-0.082,0.015,0.0,-0.055,-0.095,-0.11,-0.08,-0.075
2866,-0.096,-0.031,0.065,0.063,-0.08,0.017,-0.004,-0.051,-0.095,-0.11,-0.08,-0.071
2867,-0.095,-0.03,0.065,0.062,-0.08,0.017,-0.008,-0.05,-0.095,-0.11,-0.077,-0.069
2868,-0.095,-0.03,0.065,0.062,-0.08,0.017,-0.012,-0.05,-0.095,-0.11,-0.074,-0.071
2869,-0.095,-0.03,0.065,0.062,-0.08,0.017,-0.016,-0.05,-0.095,-0.11,-0.075,-0.069
2870,-0.095,-0.03,0.065,0.062,-0.08,0.017,-0.02,-0.05,-0.095,-0.11,-0.075,-0.065
2871,-0.091,-0.026,0.065,0.058,-0.078,0.019,-0.02,-0.05,-0.095,-0.11,-0.075,-0.065
2872,-0.089,-0.024,0.065,0.056,-0.077,0.02,-0.022,-0.05,-0.095,-0.11,-0.075,-0.065
2873,-0.091,-0.026,0.065,0.058,-0.077,0.02,-0.028,-0.05,-0.095,-0.11,-0.075,-0.065
2874,-0.089,-0.024,0.065,0.056,-0.077,0.02,-0.03,-0.049,-0.095,-0.11,-0.075,-0.064
2875,-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.03,-0.045,-0.095,-0.11,-0.075,-0.06
2876,-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.034,-0.045,-0.095,-0.11,-0.075,-0.06
